time_year,species_code,total,seeds,seedlings,saplings,adults,canopy,carbon_reserve,carbon_income,average_health,community_share
114.00,TRAFOR,250,0,0,0,250,6,299.826,200.219,0.7667,0.3064
115.00,SASTZU,17,0,0,17,0,2,299.986,2.835,0.8468,0.0208
115.00,PHOSHE,35,4,12,17,2,0,299.954,5.959,0.4610,0.0428
115.00,CINCAM,196,11,30,155,0,10,299.763,36.575,0.6568,0.2396
115.00,ILECHI,296,20,17,53,206,10,299.706,172.432,0.7058,0.3619
115.00,MACLEP,25,0,0,25,0,0,299.962,5.996,0.4097,0.0306
115.00,TRAFOR,249,0,0,0,249,8,299.830,197.625,0.7711,0.3044
116.00,SASTZU,17,0,0,17,0,2,299.986,2.837,0.8408,0.0208
116.00,PHOSHE,34,5,12,15,2,0,299.955,5.473,0.4991,0.0416
116.00,CINCAM,185,2,28,155,0,11,299.778,35.920,0.6383,0.2262
116.00,ILECHI,312,30,23,53,206,10,299.673,173.747,0.7112,0.3814
116.00,MACLEP,24,0,0,24,0,0,299.964,5.810,0.4047,0.0293
116.00,TRAFOR,246,0,0,0,246,15,299.839,189.088,0.7715,0.3007
117.00,SASTZU,16,0,0,16,0,2,299.986,2.635,0.8278,0.0195
117.00,PHOSHE,33,4,12,14,3,0,299.954,5.615,0.4810,0.0403
117.00,CINCAM,184,1,21,162,0,12,299.784,36.208,0.6290,0.2247
117.00,ILECHI,321,32,26,54,209,14,299.667,167.240,0.7149,0.3919
117.00,MACLEP,22,0,0,22,0,0,299.967,5.280,0.3594,0.0269
117.00,TRAFOR,243,0,0,0,243,17,299.844,180.008,0.7750,0.2967
118.00,SASTZU,16,0,0,16,0,2,299.985,2.635,0.8219,0.0196
118.00,PHOSHE,34,5,12,14,3,0,299.952,5.805,0.4776,0.0416
118.00,CINCAM,181,0,19,162,0,12,299.787,36.934,0.6221,0.2213
118.00,ILECHI,327,36,22,60,209,16,299.656,167.936,0.7217,0.3998
118.00,MACLEP,22,0,0,22,0,1,299.967,5.215,0.3427,0.0269
118.00,TRAFOR,238,0,0,0,238,20,299.844,175.162,0.7804,0.2910
119.00,SASTZU,15,0,0,15,0,1,299.986,3.031,0.8252,0.0183
119.00,PHOSHE,34,5,13,13,3,0,299.955,4.945,0.4966,0.0415
119.00,CINCAM,180,0,12,168,0,12,299.791,37.649,0.6147,0.2195
119.00,ILECHI,337,37,27,64,209,21,299.667,161.158,0.7275,0.4110
119.00,MACLEP,22,0,0,22,0,1,299.967,5.226,0.3299,0.0268
119.00,TRAFOR,232,0,0,0,232,21,299.850,168.094,0.7815,0.2829
120.00,SASTZU,15,0,0,15,0,1,299.990,3.036,0.8317,0.0183
120.00,PHOSHE,32,3,14,12,3,0,299.955,4.709,0.4990,0.0391
120.00,CINCAM,179,0,5,174,0,12,299.796,38.593,0.6094,0.2186
120.00,ILECHI,340,36,31,64,209,24,299.658,154.443,0.7317,0.4151
120.00,MACLEP,21,0,0,21,0,1,299.969,4.898,0.3378,0.0256
120.00,TRAFOR,232,0,0,0,232,27,299.861,161.575,0.7861,0.2833
121.00,SASTZU,15,0,0,15,0,1,299.990,2.767,0.8381,0.0184
121.00,PHOSHE,31,3,14,11,3,0,299.957,4.405,0.5073,0.0379
121.00,CINCAM,172,0,1,171,0,12,299.798,38.916,0.6158,0.2105
121.00,ILECHI,348,35,41,64,208,24,299.646,153.322,0.7352,0.4259
121.00,MACLEP,19,0,0,19,0,0,299.971,4.552,0.3061,0.0233
121.00,TRAFOR,232,0,0,0,232,31,299.850,159.454,0.7905,0.2840
122.00,SASTZU,13,0,0,13,0,2,299.994,2.059,0.8535,0.0159
122.00,PHOSHE,29,2,14,11,2,0,299.961,3.809,0.5061,0.0355
122.00,CINCAM,166,0,0,166,0,14,299.811,36.564,0.6292,0.2032
122.00,ILECHI,361,44,43,67,207,28,299.631,148.302,0.7417,0.4419
122.00,MACLEP,19,0,0,19,0,0,299.971,4.449,0.2986,0.0233
122.00,TRAFOR,229,0,0,0,229,35,299.853,153.661,0.7953,0.2803
123.00,SASTZU,13,0,0,13,0,2,299.993,2.056,0.8563,0.0159
123.00,PHOSHE,30,2,15,11,2,0,299.959,3.852,0.5066,0.0367
123.00,CINCAM,164,0,0,164,0,14,299.820,35.623,0.6376,0.2005
123.00,ILECHI,364,44,44,70,206,29,299.639,145.020,0.7429,0.4450
123.00,MACLEP,19,0,0,19,0,0,299.971,4.443,0.2947,0.0232
123.00,TRAFOR,228,0,0,0,228,38,299.856,147.811,0.7996,0.2787
124.00,SASTZU,13,0,0,13,0,2,299.991,2.055,0.8600,0.0159
124.00,PHOSHE,30,2,15,11,2,0,299.958,3.868,0.5059,0.0366
124.00,CINCAM,174,13,0,160,1,13,299.813,35.455,0.6558,0.2122
124.00,ILECHI,360,34,49,73,204,30,299.644,142.256,0.7395,0.4390
124.00,MACLEP,18,0,0,18,0,0,299.973,4.243,0.3081,0.0220
124.00,TRAFOR,225,0,0,0,225,40,299.853,142.585,0.7989,0.2744
125.00,SASTZU,13,0,0,13,0,2,299.993,2.216,0.8663,0.0159
125.00,PHOSHE,30,2,15,11,2,0,299.958,3.885,0.5309,0.0366
125.00,CINCAM,193,31,4,157,1,12,299.790,35.354,0.6795,0.2357
125.00,ILECHI,346,18,48,76,204,31,299.658,142.472,0.7382,0.4225
125.00,MACLEP,18,0,0,18,0,0,299.973,4.282,0.3063,0.0220
125.00,TRAFOR,219,0,0,0,219,42,299.854,140.048,0.8051,0.2674
126.00,SASTZU,12,0,0,12,0,2,299.994,1.918,0.8679,0.0146
126.00,PHOSHE,30,1,15,12,2,0,299.959,4.051,0.5253,0.0366
126.00,CINCAM,209,43,9,156,1,13,299.774,33.916,0.6899,0.2549
126.00,ILECHI,336,6,45,81,204,32,299.670,139.082,0.7356,0.4098
126.00,MACLEP,17,0,0,17,0,1,299.974,3.847,0.3029,0.0207
126.00,TRAFOR,216,0,0,0,216,49,299.868,128.166,0.8099,0.2634
127.00,SASTZU,11,0,0,11,0,2,299.997,1.705,0.8735,0.0135
127.00,PHOSHE,28,1,16,10,1,0,299.966,2.967,0.5579,0.0343
127.00,CINCAM,204,34,13,156,1,14,299.779,33.534,0.6869,0.2497
127.00,ILECHI,346,17,43,79,207,35,299.664,133.890,0.7396,0.4235
127.00,MACLEP,16,0,0,16,0,1,299.974,3.503,0.3025,0.0196
127.00,TRAFOR,212,0,0,0,212,54,299.874,115.993,0.8155,0.2595
128.00,SASTZU,11,0,0,11,0,2,299.995,1.765,0.8769,0.0134
128.00,PHOSHE,28,2,15,10,1,0,299.967,2.872,0.5951,0.0342
128.00,CINCAM,201,28,19,153,1,12,299.779,33.379,0.6852,0.2454
128.00,ILECHI,355,19,44,84,208,38,299.651,134.573,0.7414,0.4335
128.00,MACLEP,16,0,0,16,0,1,299.976,3.467,0.3095,0.0195
128.00,TRAFOR,208,0,0,0,208,57,299.887,109.715,0.8213,0.2540
129.00,SASTZU,11,0,0,11,0,2,299.997,1.763,0.8801,0.0134
129.00,PHOSHE,28,1,16,10,1,0,299.969,2.876,0.5921,0.0342
129.00,CINCAM,202,23,25,153,1,13,299.774,33.284,0.6827,0.2469
129.00,ILECHI,356,15,49,85,207,39,299.655,131.132,0.7408,0.4352
129.00,MACLEP,16,0,0,16,0,1,299.976,3.491,0.3164,0.0196
129.00,TRAFOR,205,0,0,0,205,58,299.889,106.515,0.8286,0.2506
130.00,SASTZU,11,0,0,11,0,2,299.995,1.735,0.8834,0.0135
130.00,PHOSHE,28,1,16,9,2,0,299.969,3.208,0.5955,0.0343
130.00,CINCAM,198,19,25,153,1,13,299.779,33.351,0.6772,0.2424
130.00,ILECHI,362,20,48,87,207,43,299.635,128.396,0.7414,0.4431
130.00,MACLEP,14,0,0,14,0,1,299.978,3.190,0.3016,0.0171
130.00,TRAFOR,204,0,0,0,204,59,299.889,103.128,0.8335,0.2497
131.00,SASTZU,11,0,0,11,0,2,299.997,1.870,0.8866,0.0134
131.00,PHOSHE,28,1,15,10,2,0,299.967,3.301,0.5989,0.0342
131.00,CINCAM,190,15,25,149,1,11,299.788,32.657,0.6754,0.2323
131.00,ILECHI,376,28,53,90,205,43,299.628,127.192,0.7448,0.4597
131.00,MACLEP,13,0,0,13,0,1,299.981,2.633,0.3346,0.0159
131.00,TRAFOR,200,0,0,0,200,61,299.890,98.814,0.8382,0.2445
132.00,SASTZU,11,0,0,11,0,2,299.994,1.871,0.8909,0.0135
132.00,PHOSHE,29,2,15,10,2,0,299.967,3.305,0.6119,0.0355
132.00,CINCAM,189,14,25,149,1,11,299.784,32.187,0.6745,0.2316
132.00,ILECHI,379,24,60,90,205,44,299.631,126.710,0.7434,0.4645
132.00,MACLEP,12,0,0,12,0,1,299.982,2.369,0.3744,0.0147
132.00,TRAFOR,196,0,0,0,196,61,299.894,95.839,0.8429,0.2402
133.00,SASTZU,11,0,0,11,0,2,299.997,1.871,0.8940,0.0134
133.00,PHOSHE,30,1,17,10,2,0,299.962,3.394,0.6065,0.0366
133.00,CINCAM,190,17,24,148,1,10,299.793,32.292,0.6778,0.2320
133.00,ILECHI,382,23,63,90,206,44,299.631,128.323,0.7406,0.4664
133.00,MACLEP,12,0,0,12,0,2,299.982,2.351,0.3921,0.0147
133.00,TRAFOR,194,0,0,0,194,59,299.897,97.909,0.8468,0.2369
134.00,SASTZU,11,0,0,11,0,2,299.995,1.872,0.8972,0.0134
134.00,PHOSHE,31,2,17,10,2,0,299.962,3.388,0.6176,0.0379
134.00,CINCAM,191,14,29,147,1,12,299.795,32.183,0.6711,0.2335
134.00,ILECHI,381,22,62,94,203,45,299.618,124.909,0.7370,0.4658
134.00,MACLEP,12,0,0,12,0,2,299.982,2.362,0.4101,0.0147
134.00,TRAFOR,192,0,0,0,192,60,299.907,94.860,0.8524,0.2347
135.00,SASTZU,11,0,0,11,0,2,299.995,1.848,0.9004,0.0135
135.00,PHOSHE,32,2,18,10,2,0,299.961,3.438,0.6252,0.0392
135.00,CINCAM,197,18,33,145,1,14,299.784,31.368,0.6745,0.2414
135.00,ILECHI,380,16,64,97,203,46,299.632,124.620,0.7356,0.4657
135.00,MACLEP,12,0,0,12,0,2,299.982,2.335,0.4292,0.0147
135.00,TRAFOR,184,0,0,0,184,58,299.907,90.891,0.8578,0.2255
136.00,SASTZU,10,0,0,10,0,1,299.995,2.144,0.9045,0.0122
136.00,PHOSHE,31,2,18,9,2,0,299.962,3.208,0.6203,0.0379
136.00,CINCAM,204,20,39,144,1,16,299.781,29.773,0.6825,0.2491
136.00,ILECHI,382,17,64,99,202,45,299.616,122.889,0.7345,0.4664
136.00,MACLEP,12,0,0,12,0,3,299.982,2.241,0.4503,0.0147
136.00,TRAFOR,180,0,0,0,180,59,299.910,87.110,0.8604,0.2198
137.00,SASTZU,10,0,0,10,0,1,299.994,2.154,0.9094,0.0122
137.00,PHOSHE,31,2,18,9,2,0,299.967,3.213,0.6199,0.0379
137.00,CINCAM,206,19,42,144,1,16,299.781,29.538,0.6806,0.2521
137.00,ILECHI,384,18,65,99,202,46,299.550,121.793,0.7295,0.4700
137.00,MACLEP,12,0,0,12,0,3,299.982,2.218,0.4716,0.0147
137.00,TRAFOR,174,0,0,0,174,57,299.911,85.097,0.8623,0.2130
138.00,SASTZU,10,0,0,10,0,1,299.995,2.207,0.9141,0.0122
138.00,PHOSHE,31,1,19,9,2,0,299.969,3.249,0.6162,0.0379
138.00,CINCAM,200,14,43,142,1,16,299.779,29.543,0.6746,0.2445
138.00,ILECHI,404,38,68,99,199,45,299.512,121.990,0.7297,0.4939
138.00,MACLEP,11,0,0,11,0,3,299.983,2.051,0.4939,0.0134
138.00,TRAFOR,162,0,0,0,162,54,299.925,80.396,0.8647,0.1980
139.00,SASTZU,10,0,0,10,0,1,299.991,2.219,0.8993,0.0122
139.00,PHOSHE,31,1,18,10,2,0,299.959,3.498,0.5808,0.0379
139.00,CINCAM,196,11,46,138,1,15,299.742,29.088,0.6362,0.2393
139.00,ILECHI,410,42,74,98,196,43,299.396,123.209,0.6830,0.5006
139.00,MACLEP,11,0,0,11,0,3,299.983,2.057,0.4904,0.0134
139.00,TRAFOR,161,0,0,0,161,54,299.878,80.039,0.8551,0.1966
140.00,SASTZU,10,0,0,10,0,1,299.994,2.230,0.9109,0.0130
140.00,PHOSHE,32,2,18,10,2,0,299.961,3.505,0.5917,0.0416
140.00,CINCAM,196,11,47,137,1,14,299.760,29.710,0.6434,0.2545
140.00,ILECHI,302,74,63,45,120,30,299.568,78.854,0.5467,0.3922
140.00,MACLEP,11,0,0,11,0,3,299.983,2.076,0.5125,0.0143
140.00,TRAFOR,219,53,10,0,156,55,299.858,79.517,0.8475,0.2844
141.00,SASTZU,10,0,0,10,0,1,299.998,2.241,0.9167,0.0122
141.00,PHOSHE,32,2,18,10,2,0,299.966,3.490,0.5944,0.0392
141.00,CINCAM,200,18,42,139,1,14,299.775,29.990,0.6608,0.2448
141.00,ILECHI,330,80,84,45,121,31,299.547,78.279,0.5791,0.4039
141.00,MACLEP,11,0,0,11,0,3,299.983,2.045,0.5346,0.0135
141.00,TRAFOR,234,63,22,0,149,57,299.834,73.011,0.8453,0.2864
142.00,SASTZU,10,0,0,10,0,2,299.998,1.928,0.9194,0.0123
142.00,PHOSHE,33,3,18,10,2,0,299.967,3.445,0.6059,0.0405
142.00,CINCAM,199,17,44,137,1,15,299.779,28.898,0.6579,0.2445
142.00,ILECHI,339,67,104,49,119,31,299.526,79.141,0.5856,0.4165
142.00,MACLEP,11,0,0,11,0,3,299.983,2.053,0.5565,0.0135
142.00,TRAFOR,222,40,34,0,148,57,299.839,72.359,0.8454,0.2727
143.00,SASTZU,10,0,0,10,0,2,299.998,1.931,0.9221,0.0122
143.00,PHOSHE,33,3,17,11,2,0,299.967,3.568,0.6058,0.0404
143.00,CINCAM,201,17,41,141,2,15,299.781,29.811,0.6639,0.2460
143.00,ILECHI,363,76,118,50,119,32,299.495,78.564,0.6073,0.4443
143.00,MACLEP,11,0,0,11,0,3,299.983,2.057,0.5788,0.0135
143.00,TRAFOR,199,19,38,0,142,55,299.866,70.019,0.8485,0.2436
144.00,SASTZU,10,0,0,10,0,2,299.997,1.934,0.9250,0.0122
144.00,PHOSHE,30,0,16,12,2,0,299.970,3.655,0.6014,0.0367
144.00,CINCAM,201,15,39,145,2,15,299.784,30.960,0.6649,0.2460
144.00,ILECHI,384,81,136,51,116,31,299.451,78.478,0.6205,0.4700
144.00,MACLEP,10,0,0,10,0,2,299.986,1.890,0.6007,0.0122
144.00,TRAFOR,182,6,40,0,136,54,299.883,66.755,0.8499,0.2228
145.00,SASTZU,10,0,0,10,0,3,299.997,1.629,0.9252,0.0122
145.00,PHOSHE,30,1,15,12,2,0,299.971,3.467,0.6272,0.0366
145.00,CINCAM,205,22,35,146,2,16,299.784,31.101,0.6741,0.2503
145.00,ILECHI,386,71,144,54,117,32,299.455,79.184,0.6252,0.4713
145.00,MACLEP,10,0,0,10,0,2,299.986,1.862,0.6213,0.0122
145.00,TRAFOR,178,4,42,0,132,52,299.887,66.213,0.8511,0.2173
146.00,SASTZU,10,0,0,10,0,3,299.997,1.630,0.9226,0.0123
146.00,PHOSHE,30,0,16,12,2,0,299.970,3.506,0.6234,0.0369
146.00,CINCAM,204,20,36,146,2,18,299.783,31.133,0.6701,0.2509
146.00,ILECHI,391,63,152,60,116,33,299.450,78.985,0.6328,0.4809
146.00,MACLEP,8,0,0,8,0,2,299.991,1.533,0.6690,0.0098
146.00,TRAFOR,170,1,40,4,125,48,299.887,64.128,0.8487,0.2091
147.00,SASTZU,10,0,0,10,0,3,299.995,1.631,0.9204,0.0122
147.00,PHOSHE,31,1,16,12,2,0,299.970,3.504,0.6344,0.0379
147.00,CINCAM,209,24,34,149,2,21,299.788,30.959,0.6744,0.2555
147.00,ILECHI,398,60,160,67,111,29,299.440,80.430,0.6379,0.4866
147.00,MACLEP,6,0,0,6,0,1,299.993,1.365,0.7160,0.0073
147.00,TRAFOR,164,3,37,7,117,45,299.895,62.399,0.8495,0.2005
148.00,SASTZU,10,0,0,10,0,3,299.995,1.659,0.9193,0.0122
148.00,PHOSHE,32,0,17,13,2,0,299.966,3.931,0.6334,0.0392
148.00,CINCAM,208,22,34,150,2,22,299.791,30.833,0.6734,0.2546
148.00,ILECHI,409,65,169,68,107,27,299.418,81.288,0.6475,0.5006
148.00,MACLEP,5,0,0,5,0,1,299.995,0.920,0.7799,0.0061
148.00,TRAFOR,153,3,35,9,106,39,299.904,58.717,0.8502,0.1873
149.00,SASTZU,10,0,0,10,0,3,299.995,1.660,0.9184,0.0122
149.00,PHOSHE,33,1,17,13,2,0,299.959,4.033,0.6350,0.0404
149.00,CINCAM,200,13,35,150,2,23,299.803,31.443,0.6690,0.2448
149.00,ILECHI,427,78,176,69,104,24,299.394,83.152,0.6591,0.5226
149.00,MACLEP,7,1,1,4,1,1,299.993,1.266,0.7734,0.0086
149.00,TRAFOR,140,1,33,11,95,31,299.922,54.817,0.8498,0.1714
150.00,SASTZU,10,0,0,10,0,3,299.993,1.661,0.8990,0.0123
150.00,PHOSHE,33,1,17,13,2,0,299.954,3.990,0.6116,0.0407
150.00,CINCAM,194,10,32,150,2,25,299.752,30.869,0.6402,0.2395
150.00,ILECHI,431,69,189,73,100,24,299.368,82.342,0.6155,0.5321
150.00,MACLEP,10,2,3,4,1,1,299.988,1.306,0.7646,0.0123
150.00,TRAFOR,132,0,30,14,88,28,299.904,52.663,0.8226,0.1630
151.00,SASTZU,10,0,0,10,0,3,299.997,1.662,0.9037,0.0122
151.00,PHOSHE,32,2,15,14,1,0,299.952,3.599,0.6016,0.0391
151.00,CINCAM,198,16,32,148,2,25,299.764,30.674,0.6464,0.2421
151.00,ILECHI,439,66,194,78,101,24,299.373,83.734,0.6217,0.5367
151.00,MACLEP,13,1,7,4,1,1,299.983,1.475,0.7573,0.0159
151.00,TRAFOR,126,0,23,21,82,25,299.918,52.368,0.8231,0.1540
152.00,SASTZU,10,0,0,10,0,3,299.995,1.663,0.9049,0.0122
152.00,PHOSHE,31,2,15,13,1,0,299.957,3.430,0.5784,0.0379
152.00,CINCAM,197,13,32,150,2,25,299.783,31.053,0.6503,0.2405
152.00,ILECHI,448,64,192,92,100,23,299.353,87.848,0.6241,0.5470
152.00,MACLEP,12,0,7,4,1,1,299.983,1.478,0.7715,0.0147
152.00,TRAFOR,121,0,18,26,77,23,299.928,50.671,0.8250,0.1477
153.00,SASTZU,9,0,0,9,0,3,299.995,1.475,0.9040,0.0110
153.00,PHOSHE,30,1,16,12,1,0,299.958,3.506,0.5567,0.0367
153.00,CINCAM,200,15,33,149,3,26,299.788,30.791,0.6499,0.2448
153.00,ILECHI,450,52,200,100,98,22,299.349,89.812,0.6231,0.5508
153.00,MACLEP,12,0,7,4,1,1,299.985,1.482,0.7832,0.0147
153.00,TRAFOR,116,0,14,30,72,22,299.922,48.788,0.8242,0.1420
154.00,SASTZU,9,0,0,9,0,3,299.995,1.476,0.9026,0.0110
154.00,PHOSHE,28,0,14,14,0,0,299.961,2.849,0.5302,0.0342
154.00,CINCAM,202,15,36,148,3,27,299.786,30.497,0.6516,0.2469
154.00,ILECHI,455,50,203,109,93,23,299.367,86.307,0.6262,0.5562
154.00,MACLEP,12,0,7,4,1,1,299.985,1.486,0.7949,0.0147
154.00,TRAFOR,112,0,8,36,68,20,299.934,47.941,0.8240,0.1369
155.00,SASTZU,9,0,0,9,0,3,299.997,1.477,0.9012,0.0111
155.00,PHOSHE,27,0,13,14,0,0,299.962,2.807,0.5394,0.0332
155.00,CINCAM,204,17,36,148,3,28,299.775,29.945,0.6596,0.2506
155.00,ILECHI,455,45,198,120,92,22,299.377,89.405,0.6244,0.5590
155.00,MACLEP,11,0,7,3,1,2,299.988,1.324,0.8117,0.0135
155.00,TRAFOR,108,0,6,38,64,18,299.935,45.989,0.8237,0.1327
156.00,SASTZU,8,0,0,8,0,3,299.997,1.276,0.8935,0.0098
156.00,PHOSHE,27,0,12,15,0,0,299.962,3.027,0.5280,0.0330
156.00,CINCAM,203,18,37,145,3,28,299.783,30.216,0.6639,0.2482
156.00,ILECHI,467,51,195,131,90,20,299.372,91.142,0.6282,0.5709
156.00,MACLEP,9,0,7,1,1,2,299.990,0.823,0.8212,0.0110
156.00,TRAFOR,104,0,4,40,60,19,299.937,43.512,0.8242,0.1271
157.00,SASTZU,8,0,0,8,0,3,299.997,1.277,0.8921,0.0098
157.00,PHOSHE,27,0,12,15,0,0,299.964,3.027,0.5154,0.0330
157.00,CINCAM,204,19,37,145,3,29,299.781,29.780,0.6669,0.2497
157.00,ILECHI,468,45,193,144,86,18,299.368,92.597,0.6280,0.5728
157.00,MACLEP,9,0,7,1,1,2,299.990,0.824,0.8378,0.0110
157.00,TRAFOR,101,0,4,40,57,20,299.943,40.820,0.8253,0.1236
158.00,SASTZU,8,0,0,8,0,4,299.997,1.080,0.8901,0.0098
158.00,PHOSHE,27,0,12,15,0,0,299.964,3.257,0.5020,0.0330
158.00,CINCAM,196,8,41,145,2,28,299.786,30.198,0.6599,0.2399
158.00,ILECHI,480,53,190,152,85,17,299.376,94.915,0.6313,0.5875
158.00,MACLEP,10,1,7,1,1,2,299.991,0.824,0.8626,0.0122
158.00,TRAFOR,96,0,4,40,52,19,299.945,38.582,0.8233,0.1175
159.00,SASTZU,8,0,0,8,0,4,299.991,1.080,0.8694,0.0098
159.00,PHOSHE,25,0,10,15,0,0,299.962,3.041,0.4892,0.0305
159.00,CINCAM,199,10,44,143,2,28,299.742,30.086,0.6247,0.2430
159.00,ILECHI,480,53,187,156,84,16,299.305,96.718,0.5867,0.5861
159.00,MACLEP,16,5,9,1,1,2,299.981,0.887,0.8006,0.0195
159.00,TRAFOR,91,0,3,41,47,17,299.930,36.306,0.8019,0.1111
160.00,SASTZU,8,0,0,8,0,4,299.994,1.080,0.8755,0.0098
160.00,PHOSHE,24,0,9,15,0,0,299.964,3.227,0.4980,0.0294
160.00,CINCAM,206,14,46,144,2,30,299.739,29.869,0.6327,0.2525
160.00,ILECHI,476,46,192,157,81,14,299.316,96.279,0.5835,0.5833
160.00,MACLEP,16,3,11,1,1,2,299.981,0.950,0.8107,0.0196
160.00,TRAFOR,86,0,2,42,42,15,299.942,35.123,0.8007,0.1054
161.00,SASTZU,8,0,0,8,0,4,299.994,1.024,0.8748,0.0098
161.00,PHOSHE,24,0,9,15,0,0,299.969,3.242,0.4851,0.0294
161.00,CINCAM,209,12,50,145,2,33,299.759,29.149,0.6347,0.2564
161.00,ILECHI,477,45,197,159,76,11,299.316,96.942,0.5767,0.5853
161.00,MACLEP,14,0,12,1,1,2,299.985,0.989,0.8044,0.0172
161.00,TRAFOR,83,0,0,44,39,15,299.945,33.338,0.8027,0.1018
162.00,SASTZU,7,0,0,7,0,3,299.997,1.203,0.8855,0.0109
162.00,PHOSHE,24,0,9,15,0,0,299.969,3.258,0.4713,0.0373
162.00,CINCAM,214,16,48,148,2,33,299.769,29.868,0.6395,0.3323
162.00,ILECHI,303,43,112,97,51,4,299.308,96.409,0.3938,0.4705
162.00,MACLEP,14,0,12,1,1,2,299.985,0.990,0.8107,0.0217
162.00,TRAFOR,82,0,0,44,38,14,299.946,33.165,0.8058,0.1273
163.00,SASTZU,7,0,0,7,0,3,299.998,1.203,0.8912,0.0086
163.00,PHOSHE,24,0,9,15,0,0,299.969,3.274,0.4578,0.0294
163.00,CINCAM,217,20,48,147,2,33,299.767,30.051,0.6436,0.2663
163.00,ILECHI,354,79,119,107,49,4,299.507,66.999,0.4644,0.4344
163.00,MACLEP,76,51,23,1,1,2,299.904,1.296,0.8043,0.0933
163.00,TRAFOR,137,51,9,44,33,13,299.874,31.842,0.8090,0.1681
164.00,SASTZU,7,0,0,7,0,3,299.998,1.203,0.8962,0.0086
164.00,PHOSHE,22,0,9,13,0,0,299.971,2.895,0.4858,0.0270
164.00,CINCAM,211,19,46,144,2,34,299.776,29.594,0.6361,0.2586
164.00,ILECHI,379,85,125,119,50,4,299.466,70.985,0.4947,0.4645
164.00,MACLEP,65,34,30,1,0,1,299.921,1.333,0.7826,0.0797
164.00,TRAFOR,132,35,23,44,30,12,299.874,31.988,0.7997,0.1618
165.00,SASTZU,7,0,0,7,0,3,299.997,1.202,0.9013,0.0086
165.00,PHOSHE,21,0,8,13,0,0,299.973,2.850,0.4976,0.0258
165.00,CINCAM,211,18,44,147,2,36,299.775,28.530,0.6427,0.2592
165.00,ILECHI,398,83,136,130,49,3,299.438,73.972,0.5160,0.4889
165.00,MACLEP,50,17,32,1,0,1,299.930,1.441,0.7400,0.0614
165.00,TRAFOR,127,23,33,44,27,12,299.873,30.779,0.7870,0.1560
166.00,SASTZU,6,0,0,6,0,2,300.000,1.195,0.9247,0.0074
166.00,PHOSHE,21,0,8,13,0,0,299.973,2.890,0.4856,0.0258
166.00,CINCAM,206,9,45,150,2,36,299.778,29.514,0.6339,0.2534
166.00,ILECHI,417,78,154,136,49,3,299.403,76.587,0.5259,0.5129
166.00,MACLEP,41,6,34,1,0,1,299.943,1.520,0.6640,0.0504
166.00,TRAFOR,122,16,37,43,26,10,299.883,30.807,0.7855,0.1501
167.00,SASTZU,5,0,0,5,0,2,299.998,0.922,0.9241,0.0061
167.00,PHOSHE,21,0,6,15,0,0,299.973,3.108,0.4740,0.0256
167.00,CINCAM,204,11,40,151,2,36,299.786,29.371,0.6411,0.2488
167.00,ILECHI,440,79,172,141,48,3,299.384,78.934,0.5400,0.5366
167.00,MACLEP,36,1,34,1,0,1,299.947,1.521,0.5874,0.0439
167.00,TRAFOR,114,5,42,42,25,9,299.885,30.123,0.7760,0.1390
168.00,SASTZU,5,0,0,5,0,2,300.000,0.923,0.9247,0.0061
168.00,PHOSHE,21,0,5,16,0,0,299.971,3.203,0.4650,0.0257
168.00,CINCAM,203,9,42,150,2,37,299.778,28.906,0.6409,0.2485
168.00,ILECHI,436,63,169,157,47,3,299.382,82.235,0.5394,0.5337
168.00,MACLEP,35,0,34,1,0,1,299.949,1.503,0.5299,0.0428
168.00,TRAFOR,117,7,41,44,25,9,299.882,30.287,0.7786,0.1432
169.00,SASTZU,5,0,0,5,0,2,300.000,0.924,0.9243,0.0061
169.00,PHOSHE,21,0,4,17,0,0,299.973,3.340,0.4615,0.0257
169.00,CINCAM,207,12,38,155,2,39,299.778,29.377,0.6449,0.2531
169.00,ILECHI,440,55,170,167,48,3,299.363,84.613,0.5386,0.5379
169.00,MACLEP,35,0,34,1,0,1,299.949,1.505,0.4799,0.0428
169.00,TRAFOR,110,0,41,47,22,8,299.885,29.454,0.7717,0.1345
170.00,SASTZU,4,0,0,4,0,1,300.000,0.763,0.9253,0.0049
170.00,PHOSHE,21,0,3,18,0,0,299.973,3.546,0.4576,0.0257
170.00,CINCAM,205,11,37,156,1,38,299.778,29.612,0.6472,0.2512
170.00,ILECHI,443,49,169,177,48,3,299.355,87.798,0.5413,0.5429
170.00,MACLEP,35,0,34,1,0,1,299.949,1.506,0.4299,0.0429
170.00,TRAFOR,108,0,31,55,22,8,299.883,30.913,0.7723,0.1324
171.00,SASTZU,4,0,0,4,0,1,300.000,0.765,0.9252,0.0049
171.00,PHOSHE,20,0,3,17,0,0,299.976,3.358,0.4779,0.0244
171.00,CINCAM,208,14,34,159,1,39,299.778,29.841,0.6551,0.2543
171.00,ILECHI,446,44,166,188,48,2,299.348,91.000,0.5461,0.5452
171.00,MACLEP,34,0,33,1,0,1,299.950,1.452,0.3932,0.0416
171.00,TRAFOR,106,0,23,63,20,8,299.885,31.033,0.7749,0.1296
172.00,SASTZU,4,0,0,4,0,1,300.000,0.766,0.9255,0.0049
172.00,PHOSHE,20,0,3,17,0,0,299.978,3.379,0.4749,0.0244
